order_number,count_last_3_months,gross_value_last_3_months,count_next_3_months,gross_value_next_3_months
AD017512104,0,0.0,0,0.0
AD016864560,0,0.0,0,0.0
AD094536908,0,0.0,0,0.0
AD018303886,0,0.0,0,0.0
AD018768384,1,98.78,0,0.0
AD016858854,2,68.99000000000001,0,0.0
AD030758966,0,0.0,0,0.0
AD020315330,0,0.0,0,0.0
AD016880067,0,0.0,0,0.0
AD020424386,0,0.0,0,0.0
AD016596716,0,0.0,0,0.0
AD016755728,0,0.0,0,0.0
AD016739697,0,0.0,0,0.0
AD079143080,0,0.0,1,82.95
AD023315368,0,0.0,0,0.0
AD016876852,0,0.0,0,0.0
AD075275300,0,0.0,1,238.74
AD016789893,0,0.0,0,0.0
AD016626039,0,0.0,0,0.0
AD016867736,0,0.0,0,0.0
AYZ1518130,0,0.0,0,0.0
AD016743461,0,0.0,0,0.0
AD022119272,0,0.0,0,0.0
623000000000030000000000000003140913112020,0,0.0,0,0.0
AYZ1308574,0,0.0,0,0.0
AD016721017,0,0.0,0,0.0
AD016767121,0,0.0,0,0.0
AD060836308,8,1816.5600000000002,2,470.66
AD016633514,0,0.0,0,0.0
AD055279887,0,0.0,0,0.0
AYZ1398768,4,956.5,3,560.43
AD016599706,0,0.0,0,0.0
AD016881391,0,0.0,0,0.0
AD045503829,1,242.9,0,0.0
AD016666541,0,0.0,0,0.0
AD037699739,0,0.0,0,0.0
AD019101146,0,0.0,0,0.0
AD016591932,0,0.0,0,0.0
AD090425883,6,1420.3500000000001,5,429.46999999999997
AYZ1619067,0,0.0,0,0.0
AD023006901,0,0.0,0,0.0
AD048961636,0,0.0,0,0.0
RB002423521,0,0.0,0,0.0
AD019803154,0,0.0,0,0.0
AD016624002,0,0.0,0,0.0
AD033317258,10,2198.8799999999997,3,721.9300000000001
AD016879640,0,0.0,0,0.0
AD048423132,0,0.0,0,0.0
AD016674488,15,2868.12,1,242.55
AD059515371,3,693.6,1,237.05
AD064845696,0,0.0,0,0.0
AD016595809,0,0.0,0,0.0
AD016882876,0,0.0,0,0.0
AD020996863,0,0.0,0,0.0
AD016777359,0,0.0,0,0.0
AD016865092,0,0.0,0,0.0
AD016881585,0,0.0,0,0.0
AD045512171,0,0.0,0,0.0
AYZ1444850,0,0.0,0,0.0
AD021561915,0,0.0,3,276.35
AD019626367,0,0.0,0,0.0
AD020465474,0,0.0,0,0.0
AD016637283,0,0.0,0,0.0
RB002421007,0,0.0,0,0.0
AD019372284,1,222.81,0,0.0
ADX10263491,0,0.0,0,0.0
AD016866982,0,0.0,0,0.0
AD016591450,0,0.0,0,0.0
AD016874725,0,0.0,0,0.0
AD029449153,0,0.0,0,0.0
ADX10894841,1,72.68999999999998,0,0.0
AD024424769,0,0.0,0,0.0
AD016840582,0,0.0,0,0.0
AD016884205,0,0.0,0,0.0
AD082716947,4,500.28999999999996,0,0.0
AD057614359,0,0.0,0,0.0
RB004083184,0,0.0,1,261.18
AD019158164,0,0.0,0,0.0
AD016882698,0,0.0,0,0.0
AD016655400,0,0.0,0,0.0
AD050738325,0,0.0,3,307.64
AD016745706,0,0.0,0,0.0
AD016669678,0,0.0,0,0.0
AD016603934,0,0.0,0,0.0
AD016597366,0,0.0,0,0.0
AD054167830,0,0.0,0,0.0
AD031768318,3,292.34000000000003,1,119.76
AD016593750,0,0.0,0,0.0
AD023974693,2,452.0,2,294.0
AD016861860,0,0.0,0,0.0
AD021355489,0,0.0,2,606.2
AD016768677,0,0.0,0,0.0
AD016647015,0,0.0,0,0.0
AD050101466,3,59.43000000000001,3,86.33
AD016657122,0,0.0,0,0.0
AD020020282,0,0.0,0,0.0
AD017140223,0,0.0,0,0.0
AD016878620,1,173.2,0,0.0
AD016696663,0,0.0,0,0.0
AYZ1486044,0,0.0,0,0.0
AD020418960,0,0.0,0,0.0
AD023882001,0,0.0,0,0.0
AD053160120,1,43.9,2,237.95
AD022414029,0,0.0,0,0.0
AD016598068,0,0.0,0,0.0
AD021582874,0,0.0,0,0.0
AD016619855,0,0.0,0,0.0
AD019067469,0,0.0,0,0.0
AD016663264,0,0.0,0,0.0
RB003810282,0,0.0,0,0.0
AD016774702,0,0.0,0,0.0
AD072611010,0,0.0,1,91.0
AD027818501,0,0.0,0,0.0
615300000000060000000000000000410107122019,2,196.2,2,242.41
AD016645327,0,0.0,0,0.0
AD048219993,5,449.49,2,101.87
AD030901790,0,0.0,0,0.0
AD016622993,0,0.0,0,0.0
AD057565067,0,0.0,0,0.0
AD026416747,12,2664.1600000000003,7,2157.4399999999996
620300000000020000000000000012364412032020,0,0.0,0,0.0
AD081419360,1,21.2,0,0.0
AD016711571,0,0.0,0,0.0
AD017365456,1,64.05,1,102.25
AD046454312,1,241.71,0,0.0
624300000000010000000000000008022906092020,0,0.0,5,327.64
AD029570035,0,0.0,0,0.0
AD016866107,0,0.0,0,0.0
AD051640328,0,0.0,0,0.0
627200000000010000000000000001735824062019,2,153.91,0,0.0
AD018001861,0,0.0,0,0.0
AD016593452,0,0.0,0,0.0
AD016790477,0,0.0,0,0.0
613800000000010000000000000007292426102019,0,0.0,0,0.0
RB002423265,0,0.0,0,0.0
AD036965313,0,0.0,0,0.0
618100000000050000000000000002844114012021,0,0.0,0,0.0
AD032125326,0,0.0,0,0.0
AD016644665,0,0.0,0,0.0
AD016590804,0,0.0,0,0.0
AD025818314,0,0.0,0,0.0
AD046729297,6,1259.8,4,847.0
AD016880611,0,0.0,0,0.0
AD089109800,0,0.0,0,0.0
AD025202571,3,300.39,8,1386.24
AYZ1655587,6,1388.75,0,0.0
AD016597339,0,0.0,0,0.0
AD028499022,0,0.0,0,0.0
AD016604262,0,0.0,0,0.0
AD029276598,2,279.75,0,0.0
AD019701790,0,0.0,0,0.0
RB002423891,0,0.0,0,0.0
AD016880490,0,0.0,0,0.0
AD016745192,0,0.0,0,0.0
AD016837172,0,0.0,0,0.0
653500000000010000000000000003908030062018,0,0.0,0,0.0
AD038658658,20,1742.09,13,1226.0100000000002
AD016873516,0,0.0,0,0.0
AYZ1212094,0,0.0,0,0.0
AD016674246,0,0.0,0,0.0
AD047299137,0,0.0,0,0.0
AD016633773,0,0.0,0,0.0
AD046627076,0,0.0,0,0.0
AD017004437,0,0.0,0,0.0
AD039768012,9,1067.18,5,551.8599999999999
615700000000030000000000000003061708012021,3,140.97,1,128.2
AD019132029,0,0.0,0,0.0
AD016879726,0,0.0,0,0.0
AD016881762,0,0.0,0,0.0
AD040083809,0,0.0,0,0.0
AD016629117,0,0.0,0,0.0
AD016791108,0,0.0,0,0.0
AD016878506,0,0.0,0,0.0
AD090019129,2,453.67999999999995,4,363.78
RB005832289,2,165.99,0,0.0
624500000000030000000000000000737321122019,10,1266.8999999999999,4,906.1400000000001
AD032183710,0,0.0,0,0.0
AD037134131,0,0.0,0,0.0
AD036385530,0,0.0,0,0.0
AD057057343,5,961.14,6,701.9100000000001
AD016639360,0,0.0,0,0.0
AD089111891,0,0.0,2,239.55
614600000000130000000000000000719220122019,1,246.4,1,21.3
AYZ1619184,0,0.0,0,0.0
656200000000020000000000000007465019062019,0,0.0,0,0.0
AD094581918,0,0.0,0,0.0
AD033584277,6,265.64,0,0.0
AD026609074,0,0.0,0,0.0
AD049063657,3,422.4,1,242.22
AD094383767,3,354.67,1,99.63
AD016746313,0,0.0,0,0.0
AD016811673,0,0.0,0,0.0
AD016687371,0,0.0,0,0.0
626300000000020000000000000002688304102020,6,226.74,3,66.73
AD037349406,1,64.29,0,0.0
AD064757103,1,48.24,1,91.0
AD016659846,0,0.0,0,0.0
AD016777796,0,0.0,0,0.0
AD016762703,0,0.0,0,0.0
AD090011421,3,589.83,1,240.9
AYZ1457851,0,0.0,0,0.0
AD016854878,0,0.0,0,0.0
017900000000020000000000000004517430062018,0,0.0,0,0.0
RB007346955,2,100.1,0,0.0
AD017225829,0,0.0,0,0.0
AD061267417,0,0.0,0,0.0
AD030177570,0,0.0,0,0.0
AD016794615,0,0.0,0,0.0
AYZ1404364,0,0.0,0,0.0
AD081688065,1,240.89999999999998,2,481.8
AD032118000,0,0.0,0,0.0
AD016643942,0,0.0,0,0.0
AD044896925,1,218.2,0,0.0
AD016785700,0,0.0,0,0.0
AD020487881,0,0.0,0,0.0
AD016839861,0,0.0,0,0.0
AD016643508,0,0.0,0,0.0
AD085845590,1,89.99,1,45.0
AD016881771,0,0.0,0,0.0
628900000000010000000000000001611610022021,0,0.0,0,0.0
AD065489682,8,1816.5600000000002,2,470.66
AD044779742,0,0.0,0,0.0
AD017130177,0,0.0,0,0.0
614900000000070000000000000002033104082019,0,0.0,4,383.39
AD016597368,0,0.0,0,0.0
AD016637841,0,0.0,0,0.0
AYZ1202360,0,0.0,0,0.0
AD065478919,0,0.0,1,200.0
AD016632524,0,0.0,0,0.0
AD027019602,1,232.0,0,0.0
AD042726856,0,0.0,0,0.0
AD016850904,0,0.0,0,0.0
627100000000030000000000000000364713122019,0,0.0,0,0.0
AD040429735,0,0.0,0,0.0
RB003258938,0,0.0,0,0.0
AD026438578,0,0.0,0,0.0
AD016604403,0,0.0,0,0.0
AD016603165,0,0.0,0,0.0
AD016884146,0,0.0,0,0.0
AD071543290,0,0.0,1,69.34
AD016624115,0,0.0,0,0.0
AD028979306,3,267.55,1,153.0
618800000000020000000000000005870218102020,2,179.89999999999998,0,0.0
AD016791078,0,0.0,0,0.0
AD053416858,0,0.0,0,0.0
653200000000050000000000000003551508102018,0,0.0,0,0.0
AD029968371,0,0.0,0,0.0
AD016590998,0,0.0,0,0.0
AD020565432,0,0.0,0,0.0
AD094720707,0,0.0,0,0.0
AD031888826,10,2198.8799999999997,3,721.9300000000001
AD016614781,0,0.0,0,0.0
617700000000030000000000000010435815072019,0,0.0,0,0.0
AD016790568,0,0.0,0,0.0
AD016665500,0,0.0,0,0.0
624600000000030000000000000002205303102020,1,241.71,0,0.0
622000000000020000000000000000111528102019,0,0.0,0,0.0
AD016876816,0,0.0,0,0.0
AD016762486,0,0.0,0,0.0
AD016747217,0,0.0,0,0.0
AD050950435,0,0.0,0,0.0
AD019158689,0,0.0,0,0.0
AD019113454,0,0.0,0,0.0
AD016778227,1,240.32,0,0.0
AD045291966,2,403.08000000000004,0,0.0
AD020758043,0,0.0,0,0.0
AD030497926,0,0.0,0,0.0
AD016861362,0,0.0,0,0.0
AD016851619,0,0.0,0,0.0
AD032579351,2,482.0,3,535.0
AD072914748,1,47.72999999999999,0,0.0
AD016860992,0,0.0,0,0.0
RB002422180,0,0.0,0,0.0
AD050976441,2,453.67999999999995,5,599.18
617100000000030000000000000001112222122019,0,0.0,5,192.55
AYZ1612534,0,0.0,0,0.0
AYZ1633735,0,0.0,1,89.92
AD016612035,0,0.0,0,0.0
AD018257576,0,0.0,0,0.0
AD045558035,1,239.21,0,0.0
AD016832336,0,0.0,0,0.0
AYZ1705488,1,237.95,0,0.0
AD023600358,0,0.0,0,0.0
627800000000060000000000000001418220102020,0,0.0,0,0.0
AD016884892,1,199.55,0,0.0
AD016882477,0,0.0,0,0.0
654700000000020000000000000001299030062018,0,0.0,0,0.0
AYZ1185200,0,0.0,0,0.0
AD016790258,0,0.0,0,0.0
AD027152771,0,0.0,0,0.0
AD030106959,0,0.0,0,0.0
AYZ1393937,0,0.0,0,0.0
AD030217552,0,0.0,0,0.0
AYZ1444943,0,0.0,0,0.0
AD061841009,0,0.0,0,0.0
AD046697590,0,0.0,0,0.0
AD016774599,0,0.0,0,0.0
AYZ1273789,0,0.0,0,0.0
AD017171906,0,0.0,0,0.0
ADX10367562,0,0.0,0,0.0
AD016701883,0,0.0,0,0.0
AD046742573,1,241.25,0,0.0
AD018755177,0,0.0,0,0.0
AD016597781,0,0.0,0,0.0
AD016594542,0,0.0,0,0.0
617700000000040000000000000010086201072018,0,0.0,0,0.0
656600000000010000000000000009392729062019,0,0.0,0,0.0
616400000000020000000000000012130703072019,0,0.0,0,0.0
AD016605596,0,0.0,0,0.0
AYZ1618871,0,0.0,0,0.0
622600000000010000000000000004485501042021,0,0.0,0,0.0
AD016878546,0,0.0,1,53.76
AD016636297,0,0.0,0,0.0
AD025513837,4,452.80000000000007,0,0.0
AD016898617,0,0.0,0,0.0
RB002422162,0,0.0,0,0.0
AD016869458,0,0.0,0,0.0
628800000000050000000000000000234109092020,1,20.0,0,0.0
AD016790351,0,0.0,0,0.0
AD016862737,0,0.0,0,0.0
AD040188081,0,0.0,0,0.0
AD016607581,0,0.0,0,0.0
AD079023505,0,0.0,0,0.0
AD039376633,0,0.0,0,0.0
AD016750224,0,0.0,0,0.0
AD031074324,0,0.0,0,0.0
AD016850203,0,0.0,0,0.0
AD016863489,0,0.0,0,0.0
AD016845795,0,0.0,0,0.0
AD016591242,0,0.0,0,0.0
653600000000230000000000000001131925112018,3,218.55,0,0.0
AD075773215,8,995.1800000000001,5,551.8599999999999
AD016627721,0,0.0,0,0.0
AD025787008,0,0.0,0,0.0
AD072867176,1,103.72,1,91.36
617700000000040000000000000000919804122019,0,0.0,0,0.0
AD046729287,0,0.0,0,0.0
AD016791104,0,0.0,0,0.0
AD016774634,0,0.0,0,0.0
622900000000020000000000000008727202082019,1,62.06,0,0.0
AYZ1594162,0,0.0,0,0.0
AD016596222,0,0.0,0,0.0
AD046450163,0,0.0,0,0.0
AD016862588,0,0.0,0,0.0
619800000000040000000000000001142927012019,0,0.0,0,0.0
653600000000350000000000000001537631122020,12,10529.099999999999,0,0.0
AD017498928,0,0.0,0,0.0
AD016878001,0,0.0,0,0.0
AD021892904,0,0.0,0,0.0
RB003498141,0,0.0,0,0.0
653600000000230000000000000000212130062018,0,0.0,0,0.0
AD024824051,0,0.0,0,0.0
AD016591255,0,0.0,0,0.0
AD084025201,0,0.0,0,0.0
AD016720664,0,0.0,0,0.0
AD017668890,0,0.0,1,43.26
RB002423848,0,0.0,0,0.0
AD016696428,0,0.0,0,0.0
AD039154590,0,0.0,0,0.0
AD016598231,0,0.0,0,0.0
AD016752559,0,0.0,0,0.0
AD018932620,2,241.85,0,0.0
AD066097377,0,0.0,0,0.0
621900000000020000000000000001023411022021,0,0.0,0,0.0
615400000000810000000000000002231723022019,1,7.78,0,0.0
AD016596160,0,0.0,0,0.0
AD016598528,0,0.0,0,0.0
AD031767229,1,237.05,0,0.0
AD016791876,0,0.0,0,0.0
AD018707005,0,0.0,0,0.0
655600000000010000000000000006258726022019,0,0.0,0,0.0
AD085027650,3,510.59999999999997,1,233.97
AD016791277,0,0.0,0,0.0
AD016664809,0,0.0,0,0.0
AD047079718,1,42.88,0,0.0
AD047364131,1,220.0,1,84.99
RB006060063,0,0.0,0,0.0
AD041509861,3,740.69,2,418.95000000000005
AD020693055,0,0.0,0,0.0
AD027933643,0,0.0,0,0.0
AD037949150,0,0.0,0,0.0
AD070243482,2,359.52,0,0.0
AD016665384,0,0.0,0,0.0
AD016601849,0,0.0,0,0.0
RB002421877,0,0.0,0,0.0
AD016888581,0,0.0,0,0.0
RB002421310,1,82.24,0,0.0
AD029626538,0,0.0,0,0.0
AD025311080,0,0.0,0,0.0
AD016877934,0,0.0,0,0.0
AD016884178,0,0.0,0,0.0
AD023420382,0,0.0,0,0.0
654300000000010000000000000004011830062018,0,0.0,0,0.0
AD090597233,4,930.81,3,511.20000000000005
622300000000030000000000000005482730062018,0,0.0,0,0.0
AD037972818,0,0.0,0,0.0
AD016883007,0,0.0,0,0.0
AD049610034,1,81.38,0,0.0
AD016666346,0,0.0,0,0.0
AD016639039,0,0.0,0,0.0
AD044858996,0,0.0,0,0.0
AD082865362,9,925.7099999999999,1,43.46
AD045861428,0,0.0,0,0.0
023700000000020000000000000002315630062018,0,0.0,0,0.0
AD016592664,0,0.0,2,460.0
AD016763039,0,0.0,0,0.0
AD093816070,1,93.93,1,163.43
AD016778026,0,0.0,0,0.0
619800000000040000000000000001413502092019,0,0.0,0,0.0
AD019111340,0,0.0,0,0.0
AD016714668,0,0.0,0,0.0
613100000000060000000000000002644731102020,5,344.62,0,0.0
654700000000020000000000000003222102032019,0,0.0,0,0.0
AD016779141,0,0.0,0,0.0
AD016592431,0,0.0,0,0.0
AD036335306,0,0.0,0,0.0
RB011068643,0,0.0,0,0.0
AD016809694,0,0.0,0,0.0
AD016849537,0,0.0,0,0.0
AD018313256,0,0.0,0,0.0
AD016848188,0,0.0,0,0.0
612800000000020000000000000000494716062020,0,0.0,0,0.0
614300000000050000000000000003883709012021,0,0.0,0,0.0
RB002977496,0,0.0,0,0.0
RB014984502,0,0.0,0,0.0
AD017074752,0,0.0,0,0.0
AYZ1594774,4,410.3,8,1136.64
AD016612069,0,0.0,0,0.0
AD016859016,0,0.0,0,0.0
AD016803862,0,0.0,0,0.0
AD017070053,0,0.0,0,0.0
AD017603360,0,0.0,0,0.0
AD019077295,0,0.0,0,0.0
AD093603123,0,0.0,0,0.0
AD084204074,7,1600.38,2,470.66
AD024259310,1,32.53,0,0.0
AD077333562,4,381.79,2,101.87
AD016593016,0,0.0,0,0.0
AD030840851,0,0.0,0,0.0
651300000000050000000000000004962614062019,0,0.0,0,0.0
AD046258219,0,0.0,0,0.0
AYZ1152837,0,0.0,0,0.0
AD016598720,0,0.0,0,0.0
AD016872771,1,158.25,0,0.0
AD026119988,0,0.0,0,0.0
AD016806026,0,0.0,0,0.0
AD023106530,0,0.0,0,0.0
AD029824451,1,241.71,1,84.99
AD026525341,0,0.0,0,0.0
AD054132591,0,0.0,0,0.0
AD083062564,1,23.379999999999995,0,0.0
AD016851990,0,0.0,0,0.0
AD031411871,3,472.0,1,220.0
615300000000020000000000000018458206032021,0,0.0,0,0.0
022300000000020000000000000001989529062018,0,0.0,0,0.0
AD060615544,6,385.66,1,89.05
AD016669505,0,0.0,0,0.0
AD016596520,0,0.0,0,0.0
AD041529319,0,0.0,0,0.0
AD016762464,0,0.0,0,0.0
AD033786057,0,0.0,0,0.0
AD047320261,0,0.0,0,0.0
AD018156160,0,0.0,0,0.0
AD016874728,0,0.0,0,0.0
AD086258901,20,1742.09,12,1187.5400000000002
AD017895956,0,0.0,0,0.0
AD024029534,0,0.0,0,0.0
620200000000070000000000000015507009062019,4,271.0,1,128.2
AD016788681,0,0.0,0,0.0
AD017486911,0,0.0,0,0.0
AD093366971,0,0.0,0,0.0
AD024042066,4,944.6899999999999,0,0.0
AD051924442,0,0.0,0,0.0
AD022880823,0,0.0,0,0.0
616900000000010000000000000003119305022021,0,0.0,0,0.0
AD016863058,0,0.0,0,0.0
621800000000030000000000000005477726022019,0,0.0,0,0.0
AD016791289,0,0.0,0,0.0
AD016798887,0,0.0,0,0.0
AD016750577,0,0.0,0,0.0
624700000000020000000000000011160831082019,0,0.0,0,0.0
AD029240487,4,955.94,0,0.0
AD016779925,0,0.0,0,0.0
AD029050809,0,0.0,0,0.0
AD027973713,0,0.0,0,0.0
AD016884100,0,0.0,0,0.0
AD075648526,1,34.0,2,289.56
AD058671561,0,0.0,0,0.0
628900000000030000000000000000222802082020,0,0.0,0,0.0
AD016668401,0,0.0,0,0.0
AD076082876,1,47.0,0,0.0
AD016760960,0,0.0,0,0.0
AD018582642,1,30.45,2,108.9
AD016702002,0,0.0,0,0.0
AYZ1600026,0,0.0,0,0.0
AD016863210,0,0.0,0,0.0
AD020826141,0,0.0,0,0.0
AYZ1337269,4,956.5,3,560.43
AD041650165,0,0.0,0,0.0
AD016875382,0,0.0,1,116.64
AD016647866,0,0.0,0,0.0
AD039406283,1,736.65,2,307.45
AD083797981,0,0.0,0,0.0
AD046732662,0,0.0,0,0.0
RB002423123,0,0.0,0,0.0
AD016594563,0,0.0,0,0.0
AD016598991,0,0.0,0,0.0
AD024426426,0,0.0,0,0.0
AD016592216,0,0.0,0,0.0
AYZ1296810,2,438.0,1,239.8
AD016850272,0,0.0,0,0.0
AD016598483,0,0.0,0,0.0
AD077926431,0,0.0,2,307.45
AD016641683,0,0.0,0,0.0
AD016719202,0,0.0,0,0.0
AD036746980,0,0.0,1,107.53
AD042877913,0,0.0,0,0.0
AD016622299,0,0.0,0,0.0
AD026968323,2,321.5,0,0.0
AD069317131,2,95.65,0,0.0
AD016716755,0,0.0,0,0.0
AD023014130,1,241.71,0,0.0
AD016747655,0,0.0,0,0.0
AYZ1220600,2,0.0,0,0.0
AD017746720,0,0.0,0,0.0
AD053698828,1,111.82,0,0.0
AD042776917,0,0.0,0,0.0
AD016878708,0,0.0,0,0.0
AD017575201,3,263.0,0,0.0
AD053431384,0,0.0,0,0.0
AD030070733,2,205.01999999999998,0,0.0
AD053775750,0,0.0,0,0.0
AD040278183,0,0.0,0,0.0
AD083079591,1,110.64,1,237.3
AYZ1644493,0,0.0,0,0.0
AD016614397,0,0.0,0,0.0
620200000000070000000000000015503009062019,0,0.0,0,0.0
622100000000020000000000000007537914022019,0,0.0,2,88.96000000000001
AD016757026,0,0.0,0,0.0
AD016663504,0,0.0,0,0.0
AD016603090,0,0.0,0,0.0
613100000000020000000000000003776002012021,0,0.0,0,0.0
AD045649296,4,944.6899999999999,0,0.0
AD020802530,0,0.0,0,0.0
AD016696669,0,0.0,0,0.0
AYZ1260497,0,0.0,0,0.0
AD048144544,0,0.0,0,0.0
AD016622054,0,0.0,0,0.0
AD016715225,0,0.0,0,0.0
AD016627181,0,0.0,0,0.0
AD016874666,0,0.0,0,0.0
AD016601106,0,0.0,0,0.0
AD048405770,0,0.0,1,23.54
AD016628879,0,0.0,0,0.0
AD016604323,0,0.0,0,0.0
AD026040996,0,0.0,0,0.0
AD019372748,0,0.0,0,0.0
AD026599040,0,0.0,0,0.0
AD016607111,0,0.0,0,0.0
AD017261456,36,31958.0,24,20968.0
AYZ1486199,0,0.0,0,0.0
AD034187002,0,0.0,0,0.0
AD016874673,0,0.0,0,0.0
RB002421354,0,0.0,0,0.0
AD016602665,0,0.0,0,0.0
AD016849940,0,0.0,0,0.0
612600000000010000000000000013449926052019,0,0.0,0,0.0
AD016783313,0,0.0,0,0.0
AD016850949,0,0.0,0,0.0
AD070214197,1,224.81,0,0.0
AD016919513,0,0.0,0,0.0
AD020608950,0,0.0,0,0.0
RB004944019,0,0.0,0,0.0
AD033710050,0,0.0,0,0.0
AD022512873,0,0.0,0,0.0
AD016639738,0,0.0,0,0.0
AD053289515,1,67.55,1,446.44
AD017117197,0,0.0,0,0.0
AD016883019,0,0.0,0,0.0
AD020174672,0,0.0,0,0.0
AD024864498,0,0.0,0,0.0
AD016811653,0,0.0,0,0.0
AD016850083,0,0.0,0,0.0
AD040060033,0,0.0,0,0.0
AD016853316,0,0.0,0,0.0
AD016648059,0,0.0,0,0.0
AD016889307,0,0.0,0,0.0
AD016883364,0,0.0,0,0.0
AD068672194,0,0.0,1,233.2
AD040440711,1,240.26,0,0.0
614400000000070000000000000002008225042019,2,453.67999999999995,5,599.18
AD016756871,0,0.0,0,0.0
AD016778123,0,0.0,0,0.0
AD020021614,0,0.0,0,0.0
RB014835056,0,0.0,0,0.0
AD016849694,0,0.0,0,0.0
AD025409821,3,750.0,0,0.0
AD083768351,0,0.0,0,0.0
AD018520021,0,0.0,0,0.0
AD022597195,0,0.0,0,0.0
AD029399387,0,0.0,0,0.0
AD044563824,0,0.0,0,0.0
AD016789558,0,0.0,0,0.0
619700000000020000000000000004120809032019,0,0.0,5,451.84999999999997
AD016863105,0,0.0,0,0.0
AD016591881,0,0.0,0,0.0
AYZ1419309,0,0.0,0,0.0
AD016708222,0,0.0,0,0.0
AD016780562,1,246.51,0,0.0
650800000000050000000000000011204603122018,9,1067.18,5,551.8599999999999
AD016854120,0,0.0,0,0.0
AD016605964,0,0.0,0,0.0
AD039551562,1,43.9,2,237.95
AD016736193,0,0.0,0,0.0
AD045657042,1,240.32,0,0.0
AD016811828,0,0.0,0,0.0
AD043707045,0,0.0,0,0.0
AD018043832,3,751.14,1,235.4
AD020219754,1,236.43,0,0.0
AD018676279,3,684.76,1,127.2
AD016598169,0,0.0,0,0.0
AD016840663,0,0.0,0,0.0
AD049360981,0,0.0,0,0.0
AD016707221,0,0.0,0,0.0
AD020763480,0,0.0,0,0.0
615100000000020000000000000010306718032019,0,0.0,0,0.0
AD016623087,0,0.0,0,0.0
AD026515703,0,0.0,0,0.0
AD024252149,0,0.0,2,238.24
AD016695026,0,0.0,0,0.0
651300000000050000000000000006640115032020,0,0.0,0,0.0
AYZ1537527,0,0.0,0,0.0
AD016798099,0,0.0,0,0.0
AD027545095,0,0.0,0,0.0
655800000000010000000000000004303415102018,0,0.0,0,0.0
AD016782243,0,0.0,0,0.0
AYZ1431705,0,0.0,0,0.0
AD087800510,8,1542.7799999999997,2,459.90000000000003
AD050271353,0,0.0,0,0.0
AD016673535,0,0.0,0,0.0
AD019175370,0,0.0,0,0.0
AD016782879,0,0.0,0,0.0
AD017276056,0,0.0,0,0.0
AD016651473,0,0.0,0,0.0
AD016866235,0,0.0,0,0.0
AD016759407,0,0.0,0,0.0
AD023240450,0,0.0,0,0.0
017900000000020000000000000004509829062018,0,0.0,0,0.0
AD020973867,0,0.0,0,0.0
AD016883193,0,0.0,0,0.0
653100000000030000000000000002511824092019,0,0.0,0,0.0
620200000000040000000000000008502710052019,2,25.25,9,691.43
AD047901684,0,0.0,0,0.0
AD032047207,0,0.0,0,0.0
AD018520973,0,0.0,0,0.0
AD093324263,0,0.0,0,0.0
620200000000080000000000000001159709082020,5,700.52,1,105.32
AD033310813,0,0.0,0,0.0
AD071477650,0,0.0,1,200.0
AD016802941,0,0.0,0,0.0
AD022545071,0,0.0,0,0.0
AD016882914,0,0.0,0,0.0
AD016752534,0,0.0,0,0.0
AD067343070,0,0.0,0,0.0
AD020001466,0,0.0,0,0.0
AD025037403,0,0.0,0,0.0
AD023138618,0,0.0,0,0.0
AD016604046,0,0.0,0,0.0
AD024936632,0,0.0,0,0.0
AD062978794,0,0.0,0,0.0
AD021834374,1,237.54,0,0.0
AD023685243,0,0.0,0,0.0
AD016761727,0,0.0,0,0.0
AD028537268,0,0.0,0,0.0
AD030083087,0,0.0,0,0.0
AD016787013,0,0.0,0,0.0
AD018702857,0,0.0,0,0.0
AD071476926,1,240.32,2,454.65
AD040385129,8,568.35,3,353.71
AD028681903,0,0.0,0,0.0
AD016817673,0,0.0,0,0.0
AD029903483,0,0.0,0,0.0
AD079701549,3,549.4,0,0.0
AD046688990,3,693.6,1,237.05
AD040269031,0,0.0,0,0.0
AD016710823,0,0.0,0,0.0
AD016639236,0,0.0,0,0.0
AD027312038,0,0.0,0,0.0
AD016747597,0,0.0,0,0.0
620200000000050000000000000011947210022020,7,101.41000000000001,3,61.61
ADX31137459,1,43.4,0,0.0
AD016652651,0,0.0,0,0.0
AD045401940,1,240.43,0,0.0
AD020651703,0,0.0,0,0.0
654700000000020000000000000001306730062018,0,0.0,0,0.0
AD016791155,0,0.0,0,0.0
AD016594462,0,0.0,0,0.0
RB002705554,0,0.0,0,0.0
AD016873739,0,0.0,0,0.0
AD016860545,0,0.0,0,0.0
RB002421165,0,0.0,0,0.0
AD059828787,0,0.0,0,0.0
AD018557945,0,0.0,0,0.0
AD023989536,2,452.0,2,294.0
AD065959467,10,2198.8799999999997,3,721.9300000000001
AD016822955,0,0.0,0,0.0
AD022996446,0,0.0,0,0.0
AD016879112,0,0.0,0,0.0
AD049315178,0,0.0,0,0.0
AD023951322,0,0.0,0,0.0
AD046426604,10,1885.34,3,710.14
AD016854910,0,0.0,0,0.0
617700000000020000000000000003249006072019,0,0.0,1,137.97
AD016728873,0,0.0,0,0.0
AYZ1437349,0,0.0,0,0.0
AD033466624,0,0.0,0,0.0
AD023193501,0,0.0,0,0.0
AD016710493,0,0.0,0,0.0
623000000000030000000000000003099208112020,1,32.15,2,34.739999999999995
AD036774904,1,217.62,0,0.0
AD023801190,3,263.0,0,0.0
RB002422254,0,0.0,0,0.0
